req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
615.0,1.0,9.0,40.0,2.0,0.0,0.0,419.0,59.0,0.0
767.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,91.0,0.0
1151.0,1.0,7.0,144.0,1.0,0.0,0.0,460.0,448.0,0.0
818.0,1.0,19.0,65.0,1.0,0.0,0.0,558.0,90.0,0.0
761.0,0.0,19.0,63.0,1.0,0.0,0.0,512.0,91.0,0.0
863.0,1.0,19.0,69.0,1.0,0.0,0.0,581.0,105.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,327.0,54.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,375.0,65.0,0.0
830.0,1.0,19.0,65.0,1.0,0.0,0.0,558.0,102.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,349.0,46.0,0.0
781.0,0.0,19.0,63.0,1.0,0.0,0.0,534.0,92.0,0.0
577.0,0.0,11.0,47.0,1.0,0.0,0.0,383.0,61.0,0.0
636.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,56.0,0.0
797.0,0.0,19.0,75.0,4.0,0.0,0.0,526.0,100.0,0.0
489.0,0.0,6.0,32.0,1.0,0.0,0.0,321.0,53.0,0.0
565.0,0.0,7.0,44.0,3.0,0.0,0.0,375.0,58.0,0.0
648.0,0.0,11.0,64.0,2.0,0.0,0.0,403.0,92.0,0.0
564.0,0.0,7.0,40.0,1.0,0.0,0.0,355.0,85.0,0.0
626.0,0.0,11.0,48.0,1.0,0.0,0.0,411.0,83.0,0.0
539.0,0.0,9.0,40.0,1.0,0.0,0.0,353.0,61.0,0.0
601.0,1.0,9.0,40.0,1.0,0.0,0.0,409.0,56.0,0.0
807.0,1.0,19.0,62.0,1.0,0.0,0.0,558.0,88.0,0.0
648.0,1.0,7.0,48.0,4.0,0.0,0.0,428.0,68.0,0.0
559.0,0.0,11.0,45.0,1.0,0.0,0.0,371.0,58.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,388.0,56.0,0.0
636.0,1.0,11.0,43.0,1.0,0.0,0.0,441.0,56.0,0.0
488.0,0.0,6.0,33.0,1.0,0.0,0.0,324.0,49.0,0.0
504.0,0.0,6.0,33.0,1.0,0.0,0.0,345.0,43.0,0.0
579.0,0.0,7.0,35.0,1.0,0.0,0.0,396.0,53.0,0.0
753.0,0.0,19.0,63.0,1.0,0.0,0.0,504.0,95.0,0.0
645.0,1.0,11.0,48.0,1.0,0.0,0.0,444.0,57.0,0.0
769.0,0.0,19.0,65.0,1.0,0.0,0.0,521.0,92.0,0.0
818.0,1.0,19.0,65.0,1.0,0.0,0.0,557.0,94.0,0.0
756.0,0.0,19.0,60.0,1.0,0.0,0.0,518.0,88.0,0.0
837.0,1.0,19.0,62.0,1.0,0.0,0.0,583.0,88.0,0.0
765.0,0.0,19.0,62.0,1.0,0.0,0.0,518.0,94.0,0.0
596.0,0.0,11.0,47.0,2.0,0.0,0.0,401.0,59.0,0.0
680.0,1.0,11.0,54.0,4.0,0.0,0.0,453.0,70.0,0.0
639.0,1.0,11.0,44.0,1.0,0.0,0.0,441.0,57.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,325.0,70.0,0.0
532.0,0.0,6.0,35.0,1.0,0.0,0.0,345.0,68.0,0.0
834.0,1.0,19.0,62.0,1.0,0.0,0.0,573.0,95.0,0.0
1285.0,0.0,19.0,170.0,1.0,0.0,0.0,545.0,479.0,0.0
785.0,0.0,19.0,66.0,1.0,0.0,0.0,527.0,100.0,0.0
805.0,0.0,19.0,72.0,3.0,0.0,0.0,535.0,101.0,0.0
564.0,0.0,7.0,40.0,1.0,0.0,0.0,354.0,86.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,391.0,50.0,0.0
623.0,1.0,7.0,43.0,2.0,0.0,0.0,411.0,70.0,0.0
525.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,66.0,0.0
559.0,0.0,11.0,43.0,1.0,0.0,0.0,381.0,52.0,0.0
477.0,0.0,6.0,30.0,1.0,0.0,0.0,313.0,51.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,52.0,0.0
513.0,0.0,7.0,35.0,1.0,0.0,0.0,348.0,47.0,0.0
745.0,0.0,19.0,62.0,1.0,0.0,0.0,502.0,90.0,0.0
760.0,0.0,19.0,64.0,1.0,0.0,0.0,512.0,92.0,0.0
638.0,1.0,11.0,45.0,1.0,0.0,0.0,436.0,61.0,0.0
835.0,1.0,19.0,62.0,1.0,0.0,0.0,584.0,85.0,0.0
586.0,1.0,7.0,36.0,1.0,0.0,0.0,398.0,56.0,0.0
507.0,0.0,6.0,34.0,1.0,0.0,0.0,340.0,48.0,0.0
943.0,1.0,19.0,78.0,1.0,0.0,0.0,626.0,135.0,0.0
522.0,0.0,6.0,35.0,1.0,0.0,0.0,348.0,52.0,0.0
663.0,1.0,7.0,47.0,1.0,0.0,0.0,443.0,77.0,0.0
837.0,1.0,19.0,63.0,1.0,0.0,0.0,569.0,101.0,0.0
570.0,0.0,11.0,45.0,1.0,0.0,0.0,387.0,55.0,0.0
765.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,88.0,0.0
640.0,0.0,11.0,54.0,1.0,0.0,0.0,405.0,95.0,0.0
576.0,0.0,11.0,46.0,1.0,0.0,0.0,381.0,63.0,0.0
608.0,1.0,9.0,40.0,2.0,0.0,0.0,419.0,53.0,0.0
828.0,1.0,19.0,66.0,1.0,0.0,0.0,560.0,97.0,0.0
559.0,0.0,11.0,43.0,1.0,0.0,0.0,379.0,53.0,0.0
569.0,0.0,11.0,45.0,1.0,0.0,0.0,385.0,53.0,0.0
745.0,0.0,19.0,62.0,1.0,0.0,0.0,503.0,92.0,0.0
635.0,0.0,11.0,50.0,1.0,0.0,0.0,403.0,95.0,0.0
755.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,84.0,0.0
515.0,0.0,6.0,33.0,1.0,0.0,0.0,323.0,75.0,0.0
564.0,0.0,9.0,44.0,2.0,0.0,0.0,366.0,67.0,0.0
753.0,0.0,19.0,62.0,1.0,0.0,0.0,506.0,95.0,0.0
811.0,1.0,19.0,63.0,1.0,0.0,0.0,560.0,82.0,0.0
496.0,0.0,6.0,34.0,1.0,0.0,0.0,327.0,52.0,0.0
508.0,0.0,6.0,34.0,1.0,0.0,0.0,346.0,45.0,0.0
770.0,0.0,19.0,62.0,1.0,0.0,0.0,518.0,98.0,0.0
562.0,0.0,11.0,45.0,1.0,0.0,0.0,370.0,62.0,0.0
830.0,1.0,19.0,66.0,1.0,0.0,0.0,561.0,97.0,0.0
852.0,1.0,19.0,66.0,1.0,0.0,0.0,583.0,99.0,0.0
476.0,0.0,6.0,30.0,1.0,0.0,0.0,309.0,54.0,0.0
823.0,1.0,19.0,63.0,1.0,0.0,0.0,569.0,89.0,0.0
506.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,47.0,0.0
604.0,1.0,7.0,40.0,1.0,0.0,0.0,407.0,59.0,0.0
646.0,0.0,11.0,52.0,1.0,0.0,0.0,431.0,78.0,0.0
904.0,1.0,19.0,81.0,2.0,0.0,0.0,599.0,116.0,0.0
525.0,0.0,7.0,39.0,1.0,0.0,0.0,350.0,53.0,0.0
830.0,0.0,19.0,64.0,1.0,0.0,0.0,569.0,94.0,0.0
620.0,1.0,7.0,45.0,4.0,0.0,0.0,411.0,64.0,0.0
847.0,1.0,19.0,63.0,1.0,0.0,0.0,584.0,93.0,0.0
807.0,1.0,19.0,61.0,1.0,0.0,0.0,551.0,92.0,0.0
811.0,0.0,19.0,73.0,4.0,0.0,0.0,543.0,99.0,0.0
510.0,0.0,6.0,33.0,1.0,0.0,0.0,342.0,49.0,0.0
592.0,0.0,11.0,45.0,2.0,0.0,0.0,399.0,59.0,0.0
594.0,0.0,7.0,47.0,1.0,0.0,0.0,390.0,74.0,0.0
546.0,0.0,9.0,40.0,2.0,0.0,0.0,367.0,54.0,0.0
693.0,1.0,11.0,56.0,2.0,0.0,0.0,453.0,82.0,0.0
632.0,1.0,11.0,44.0,1.0,0.0,0.0,432.0,60.0,0.0
594.0,1.0,7.0,39.0,1.0,0.0,0.0,404.0,55.0,0.0
493.0,0.0,6.0,32.0,1.0,0.0,0.0,326.0,50.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,379.0,62.0,0.0
491.0,0.0,6.0,31.0,1.0,0.0,0.0,323.0,52.0,0.0
830.0,1.0,19.0,66.0,1.0,0.0,0.0,558.0,105.0,0.0
833.0,1.0,19.0,64.0,1.0,0.0,0.0,566.0,99.0,0.0
748.0,0.0,19.0,63.0,1.0,0.0,0.0,505.0,91.0,0.0
750.0,0.0,19.0,64.0,1.0,0.0,0.0,505.0,93.0,0.0
653.0,1.0,9.0,51.0,5.0,0.0,0.0,434.0,66.0,0.0
1366.0,1.0,19.0,169.0,1.0,0.0,0.0,610.0,483.0,0.0
744.0,0.0,19.0,62.0,1.0,0.0,0.0,501.0,92.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,381.0,62.0,0.0
768.0,0.0,19.0,64.0,1.0,0.0,0.0,521.0,90.0,0.0
770.0,0.0,19.0,64.0,1.0,0.0,0.0,527.0,85.0,0.0
874.0,1.0,19.0,70.0,2.0,0.0,0.0,580.0,113.0,0.0
741.0,0.0,19.0,63.0,1.0,0.0,0.0,499.0,92.0,0.0
566.0,0.0,7.0,47.0,2.0,0.0,0.0,360.0,73.0,0.0
746.0,0.0,19.0,62.0,1.0,0.0,0.0,504.0,90.0,0.0
828.0,1.0,19.0,60.0,1.0,0.0,0.0,571.0,92.0,0.0
809.0,0.0,19.0,73.0,3.0,0.0,0.0,546.0,92.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,330.0,75.0,0.0
737.0,0.0,19.0,62.0,1.0,0.0,0.0,499.0,88.0,0.0
644.0,1.0,7.0,45.0,1.0,0.0,0.0,413.0,90.0,0.0
802.0,1.0,19.0,63.0,1.0,0.0,0.0,544.0,94.0,0.0
773.0,0.0,19.0,65.0,1.0,0.0,0.0,525.0,91.0,0.0
813.0,1.0,19.0,63.0,1.0,0.0,0.0,560.0,86.0,0.0
757.0,0.0,19.0,69.0,1.0,0.0,0.0,506.0,94.0,0.0
529.0,0.0,7.0,36.0,1.0,0.0,0.0,357.0,52.0,0.0
493.0,0.0,6.0,33.0,1.0,0.0,0.0,327.0,50.0,0.0
807.0,1.0,19.0,62.0,1.0,0.0,0.0,545.0,96.0,0.0
646.0,0.0,11.0,62.0,2.0,0.0,0.0,403.0,92.0,0.0
569.0,0.0,11.0,45.0,1.0,0.0,0.0,388.0,52.0,0.0
777.0,1.0,9.0,57.0,2.0,1.0,0.0,525.0,90.0,0.0
757.0,0.0,19.0,65.0,1.0,0.0,0.0,507.0,95.0,0.0
771.0,0.0,19.0,65.0,1.0,0.0,0.0,528.0,86.0,0.0
642.0,1.0,7.0,39.0,1.0,0.0,0.0,424.0,81.0,0.0
581.0,1.0,7.0,36.0,1.0,0.0,0.0,402.0,47.0,0.0
516.0,0.0,6.0,35.0,1.0,0.0,0.0,340.0,55.0,0.0
532.0,0.0,6.0,36.0,1.0,0.0,0.0,356.0,53.0,0.0
773.0,0.0,19.0,63.0,1.0,0.0,0.0,534.0,85.0,0.0
890.0,1.0,19.0,68.0,1.0,0.0,0.0,586.0,132.0,0.0
801.0,1.0,19.0,62.0,1.0,0.0,0.0,551.0,88.0,0.0
647.0,1.0,7.0,40.0,1.0,0.0,0.0,427.0,82.0,0.0
508.0,0.0,6.0,33.0,1.0,0.0,0.0,322.0,71.0,0.0
644.0,1.0,11.0,44.0,2.0,0.0,0.0,441.0,60.0,0.0
677.0,1.0,7.0,53.0,2.0,0.0,0.0,436.0,88.0,0.0
818.0,1.0,19.0,65.0,1.0,0.0,0.0,553.0,98.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,390.0,51.0,0.0
633.0,0.0,11.0,50.0,1.0,0.0,0.0,404.0,92.0,0.0
811.0,1.0,19.0,62.0,1.0,0.0,0.0,558.0,87.0,0.0
654.0,1.0,11.0,48.0,1.0,0.0,0.0,440.0,68.0,0.0
609.0,1.0,9.0,40.0,2.0,0.0,0.0,414.0,59.0,0.0
652.0,1.0,7.0,48.0,4.0,0.0,0.0,432.0,67.0,0.0
834.0,1.0,19.0,63.0,1.0,0.0,0.0,577.0,90.0,0.0
523.0,0.0,6.0,35.0,2.0,0.0,0.0,359.0,45.0,0.0
900.0,1.0,19.0,82.0,2.0,0.0,0.0,577.0,135.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,332.0,70.0,0.0
803.0,1.0,19.0,61.0,1.0,0.0,0.0,549.0,91.0,0.0
771.0,0.0,19.0,69.0,2.0,0.0,0.0,515.0,95.0,0.0
760.0,0.0,19.0,63.0,1.0,0.0,0.0,516.0,92.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,431.0,64.0,0.0
575.0,0.0,11.0,45.0,1.0,0.0,0.0,389.0,58.0,0.0
834.0,1.0,19.0,61.0,1.0,0.0,0.0,574.0,94.0,0.0
484.0,0.0,6.0,32.0,1.0,0.0,0.0,319.0,51.0,0.0
761.0,0.0,19.0,63.0,1.0,0.0,0.0,519.0,87.0,0.0
640.0,1.0,11.0,44.0,1.0,0.0,0.0,442.0,58.0,0.0
494.0,0.0,6.0,32.0,1.0,0.0,0.0,330.0,50.0,0.0
754.0,0.0,19.0,63.0,1.0,0.0,0.0,514.0,86.0,0.0
841.0,1.0,19.0,61.0,1.0,0.0,0.0,586.0,85.0,0.0
564.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,55.0,0.0
844.0,1.0,19.0,65.0,1.0,0.0,0.0,579.0,97.0,0.0
590.0,0.0,11.0,45.0,2.0,0.0,0.0,401.0,55.0,0.0
505.0,0.0,6.0,32.0,1.0,0.0,0.0,318.0,72.0,0.0
753.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,89.0,0.0
495.0,0.0,6.0,33.0,1.0,0.0,0.0,324.0,55.0,0.0
810.0,1.0,19.0,61.0,1.0,0.0,0.0,563.0,85.0,0.0
570.0,0.0,11.0,44.0,1.0,0.0,0.0,396.0,47.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,51.0,0.0
498.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,45.0,0.0
674.0,1.0,9.0,45.0,2.0,0.0,0.0,440.0,90.0,0.0
572.0,0.0,11.0,43.0,1.0,0.0,0.0,385.0,61.0,0.0
752.0,0.0,19.0,68.0,1.0,0.0,0.0,502.0,91.0,0.0
825.0,1.0,19.0,64.0,1.0,0.0,0.0,562.0,98.0,0.0
831.0,1.0,19.0,62.0,1.0,0.0,0.0,576.0,89.0,0.0
870.0,1.0,19.0,70.0,2.0,0.0,0.0,591.0,104.0,0.0
648.0,1.0,11.0,45.0,1.0,0.0,0.0,452.0,54.0,0.0
630.0,1.0,11.0,43.0,1.0,0.0,0.0,437.0,53.0,0.0
740.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,88.0,0.0
848.0,0.0,19.0,75.0,1.0,0.0,0.0,543.0,142.0,0.0
836.0,1.0,19.0,66.0,1.0,0.0,0.0,567.0,97.0,0.0
605.0,1.0,9.0,39.0,2.0,0.0,0.0,417.0,53.0,0.0
758.0,0.0,19.0,61.0,1.0,0.0,0.0,512.0,93.0,0.0
605.0,1.0,9.0,39.0,2.0,0.0,0.0,414.0,56.0,0.0
887.0,1.0,19.0,76.0,1.0,0.0,0.0,589.0,121.0,0.0
644.0,1.0,11.0,45.0,1.0,0.0,0.0,440.0,60.0,0.0
561.0,0.0,7.0,38.0,1.0,0.0,0.0,365.0,74.0,0.0
853.0,1.0,19.0,63.0,1.0,0.0,0.0,587.0,96.0,0.0
728.0,0.0,19.0,66.0,1.0,0.0,0.0,479.0,96.0,0.0
608.0,1.0,7.0,40.0,1.0,0.0,0.0,409.0,60.0,0.0
822.0,1.0,19.0,62.0,1.0,0.0,0.0,561.0,93.0,0.0
570.0,0.0,11.0,45.0,1.0,0.0,0.0,377.0,65.0,0.0
752.0,0.0,19.0,63.0,1.0,0.0,0.0,504.0,93.0,0.0
839.0,1.0,19.0,66.0,1.0,0.0,0.0,566.0,102.0,0.0
642.0,1.0,11.0,46.0,1.0,0.0,0.0,444.0,56.0,0.0
888.0,1.0,19.0,68.0,3.0,0.0,0.0,609.0,97.0,0.0
534.0,0.0,6.0,34.0,1.0,0.0,0.0,372.0,45.0,0.0
618.0,0.0,7.0,47.0,1.0,0.0,0.0,406.0,81.0,0.0
536.0,0.0,7.0,36.0,1.0,0.0,0.0,363.0,53.0,0.0
562.0,0.0,11.0,43.0,1.0,0.0,0.0,380.0,56.0,0.0
764.0,0.0,19.0,64.0,1.0,0.0,0.0,522.0,87.0,0.0
581.0,0.0,11.0,48.0,1.0,0.0,0.0,381.0,65.0,0.0
752.0,0.0,19.0,60.0,1.0,0.0,0.0,516.0,85.0,0.0
855.0,1.0,19.0,65.0,1.0,0.0,0.0,590.0,92.0,0.0
634.0,0.0,11.0,49.0,1.0,0.0,0.0,414.0,87.0,0.0
748.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,94.0,0.0
633.0,1.0,11.0,43.0,1.0,0.0,0.0,437.0,57.0,0.0
643.0,1.0,11.0,46.0,1.0,0.0,0.0,431.0,67.0,0.0
834.0,1.0,19.0,62.0,1.0,0.0,0.0,580.0,88.0,0.0
897.0,1.0,19.0,73.0,1.0,0.0,0.0,612.0,111.0,0.0
767.0,0.0,19.0,63.0,1.0,0.0,0.0,527.0,87.0,0.0
643.0,1.0,7.0,40.0,1.0,0.0,0.0,419.0,87.0,0.0
748.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,83.0,0.0
822.0,1.0,19.0,61.0,1.0,0.0,0.0,568.0,87.0,0.0
887.0,1.0,19.0,74.0,3.0,0.0,0.0,601.0,102.0,0.0
608.0,1.0,9.0,39.0,2.0,0.0,0.0,420.0,51.0,0.0
773.0,0.0,19.0,64.0,1.0,0.0,0.0,528.0,87.0,0.0
830.0,1.0,19.0,62.0,1.0,0.0,0.0,576.0,86.0,0.0
849.0,1.0,19.0,70.0,2.0,0.0,0.0,570.0,103.0,0.0
825.0,0.0,19.0,75.0,2.0,0.0,0.0,536.0,118.0,0.0
576.0,0.0,11.0,48.0,1.0,0.0,0.0,386.0,59.0,0.0
760.0,0.0,19.0,61.0,1.0,0.0,0.0,519.0,92.0,0.0
488.0,0.0,6.0,32.0,1.0,0.0,0.0,322.0,51.0,0.0
552.0,0.0,7.0,45.0,4.0,0.0,0.0,357.0,63.0,0.0
638.0,1.0,11.0,45.0,1.0,0.0,0.0,437.0,57.0,0.0
849.0,1.0,19.0,64.0,1.0,0.0,0.0,584.0,95.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,369.0,49.0,0.0
545.0,0.0,9.0,40.0,2.0,0.0,0.0,359.0,61.0,0.0
572.0,0.0,11.0,46.0,1.0,0.0,0.0,384.0,59.0,0.0
690.0,1.0,11.0,49.0,1.0,0.0,0.0,454.0,87.0,0.0
743.0,0.0,19.0,60.0,1.0,0.0,0.0,502.0,91.0,0.0
770.0,0.0,19.0,65.0,1.0,0.0,0.0,519.0,93.0,0.0
750.0,0.0,19.0,62.0,1.0,0.0,0.0,515.0,84.0,0.0
851.0,1.0,19.0,71.0,1.0,0.0,0.0,583.0,95.0,0.0
758.0,0.0,19.0,63.0,1.0,0.0,0.0,517.0,89.0,0.0
835.0,1.0,19.0,65.0,1.0,0.0,0.0,578.0,89.0,0.0
880.0,1.0,19.0,77.0,2.0,0.0,0.0,580.0,117.0,0.0
807.0,0.0,19.0,70.0,1.0,0.0,0.0,525.0,123.0,0.0
542.0,0.0,7.0,36.0,1.0,0.0,0.0,365.0,56.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,341.0,51.0,0.0
831.0,1.0,19.0,66.0,1.0,0.0,0.0,564.0,100.0,0.0
656.0,1.0,11.0,48.0,1.0,0.0,0.0,448.0,61.0,0.0
770.0,0.0,19.0,64.0,1.0,0.0,0.0,524.0,89.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,560.0,96.0,0.0
746.0,0.0,19.0,66.0,1.0,0.0,0.0,501.0,91.0,0.0
644.0,1.0,11.0,44.0,1.0,0.0,0.0,449.0,55.0,0.0
533.0,0.0,7.0,35.0,1.0,0.0,0.0,366.0,48.0,0.0
646.0,1.0,11.0,44.0,1.0,0.0,0.0,446.0,60.0,0.0
627.0,1.0,9.0,40.0,3.0,0.0,0.0,429.0,59.0,0.0
524.0,0.0,6.0,34.0,1.0,0.0,0.0,336.0,70.0,0.0
637.0,1.0,11.0,45.0,1.0,0.0,0.0,435.0,61.0,0.0
769.0,0.0,19.0,72.0,4.0,0.0,0.0,506.0,100.0,0.0
837.0,1.0,19.0,63.0,1.0,0.0,0.0,574.0,94.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,329.0,52.0,0.0
585.0,0.0,7.0,45.0,1.0,0.0,0.0,390.0,66.0,0.0
575.0,0.0,11.0,45.0,1.0,0.0,0.0,382.0,61.0,0.0
525.0,0.0,6.0,34.0,1.0,0.0,0.0,356.0,48.0,0.0
627.0,0.0,9.0,51.0,2.0,0.0,0.0,410.0,81.0,0.0
739.0,0.0,19.0,63.0,1.0,0.0,0.0,496.0,91.0,0.0
601.0,0.0,9.0,44.0,2.0,0.0,0.0,386.0,85.0,0.0
543.0,0.0,9.0,39.0,2.0,0.0,0.0,365.0,54.0,0.0
743.0,0.0,19.0,61.0,1.0,0.0,0.0,504.0,88.0,0.0
597.0,0.0,7.0,47.0,1.0,0.0,0.0,389.0,78.0,0.0
521.0,0.0,6.0,35.0,1.0,0.0,0.0,350.0,50.0,0.0
502.0,0.0,6.0,32.0,1.0,0.0,0.0,333.0,51.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,380.0,59.0,0.0
700.0,1.0,11.0,51.0,1.0,0.0,0.0,456.0,96.0,0.0
520.0,0.0,7.0,36.0,1.0,0.0,0.0,346.0,54.0,0.0
803.0,1.0,19.0,62.0,1.0,0.0,0.0,547.0,92.0,0.0
504.0,0.0,6.0,33.0,1.0,0.0,0.0,340.0,47.0,0.0
875.0,1.0,19.0,68.0,1.0,0.0,0.0,587.0,117.0,0.0
566.0,0.0,11.0,45.0,1.0,0.0,0.0,384.0,54.0,0.0
574.0,0.0,7.0,43.0,2.0,0.0,0.0,382.0,62.0,0.0
782.0,0.0,19.0,67.0,1.0,0.0,0.0,529.0,95.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,352.0,48.0,0.0
839.0,1.0,19.0,68.0,1.0,0.0,0.0,565.0,101.0,0.0
742.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,85.0,0.0
839.0,1.0,19.0,62.0,1.0,0.0,0.0,584.0,89.0,0.0
831.0,1.0,19.0,63.0,1.0,0.0,0.0,577.0,87.0,0.0
705.0,1.0,11.0,59.0,2.0,0.0,0.0,457.0,87.0,0.0
826.0,1.0,19.0,63.0,1.0,0.0,0.0,569.0,91.0,0.0
803.0,1.0,19.0,65.0,1.0,0.0,0.0,543.0,96.0,0.0
558.0,0.0,7.0,47.0,4.0,0.0,0.0,358.0,66.0,0.0
600.0,0.0,7.0,35.0,1.0,0.0,0.0,424.0,45.0,0.0
832.0,0.0,19.0,83.0,2.0,0.0,0.0,524.0,133.0,0.0
568.0,0.0,11.0,43.0,1.0,0.0,0.0,389.0,53.0,0.0
575.0,0.0,11.0,45.0,1.0,0.0,0.0,392.0,52.0,0.0
491.0,0.0,6.0,32.0,1.0,0.0,0.0,331.0,45.0,0.0
655.0,1.0,7.0,44.0,3.0,0.0,0.0,444.0,65.0,0.0
525.0,0.0,6.0,35.0,1.0,0.0,0.0,351.0,52.0,0.0
551.0,0.0,11.0,44.0,1.0,0.0,0.0,367.0,56.0,0.0
896.0,1.0,19.0,75.0,3.0,0.0,0.0,600.0,111.0,0.0
839.0,1.0,19.0,65.0,1.0,0.0,0.0,577.0,93.0,0.0
894.0,1.0,19.0,65.0,1.0,0.0,0.0,597.0,126.0,0.0
573.0,0.0,7.0,50.0,2.0,0.0,0.0,354.0,83.0,0.0
758.0,0.0,19.0,62.0,1.0,0.0,0.0,516.0,89.0,0.0
497.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,46.0,0.0
503.0,0.0,6.0,32.0,1.0,0.0,0.0,333.0,52.0,0.0
559.0,0.0,7.0,39.0,1.0,0.0,0.0,355.0,81.0,0.0
781.0,0.0,19.0,64.0,1.0,0.0,0.0,530.0,95.0,0.0
624.0,0.0,11.0,56.0,4.0,0.0,0.0,408.0,69.0,0.0
682.0,1.0,11.0,53.0,2.0,0.0,0.0,452.0,75.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,531.0,90.0,0.0
778.0,0.0,19.0,66.0,1.0,0.0,0.0,530.0,93.0,0.0
506.0,0.0,7.0,36.0,1.0,0.0,0.0,334.0,53.0,0.0
755.0,0.0,19.0,64.0,1.0,0.0,0.0,510.0,92.0,0.0
737.0,0.0,19.0,62.0,1.0,0.0,0.0,498.0,89.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,328.0,75.0,0.0
630.0,0.0,11.0,52.0,1.0,0.0,0.0,420.0,70.0,0.0
679.0,1.0,11.0,55.0,2.0,0.0,0.0,449.0,76.0,0.0
581.0,0.0,7.0,50.0,2.0,0.0,0.0,365.0,79.0,0.0
818.0,1.0,19.0,64.0,1.0,0.0,0.0,561.0,91.0,0.0
478.0,0.0,6.0,32.0,1.0,0.0,0.0,319.0,45.0,0.0
785.0,0.0,19.0,64.0,1.0,0.0,0.0,539.0,88.0,0.0
593.0,0.0,7.0,56.0,2.0,0.0,0.0,358.0,93.0,0.0
892.0,1.0,19.0,77.0,4.0,0.0,0.0,605.0,97.0,0.0
711.0,1.0,11.0,51.0,1.0,0.0,0.0,479.0,83.0,0.0
850.0,1.0,19.0,64.0,1.0,0.0,0.0,588.0,94.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,335.0,68.0,0.0
638.0,1.0,11.0,45.0,1.0,0.0,0.0,442.0,55.0,0.0
505.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,50.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,51.0,0.0
843.0,1.0,19.0,60.0,1.0,0.0,0.0,581.0,94.0,0.0
700.0,1.0,11.0,54.0,1.0,0.0,0.0,459.0,91.0,0.0
635.0,1.0,11.0,43.0,1.0,0.0,0.0,442.0,54.0,0.0
801.0,0.0,19.0,62.0,1.0,0.0,0.0,553.0,90.0,0.0
889.0,1.0,19.0,68.0,1.0,0.0,0.0,591.0,122.0,0.0
766.0,0.0,19.0,67.0,1.0,0.0,0.0,506.0,100.0,0.0
498.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,56.0,0.0
518.0,0.0,7.0,35.0,1.0,0.0,0.0,355.0,44.0,0.0
755.0,0.0,19.0,62.0,1.0,0.0,0.0,512.0,93.0,0.0
824.0,0.0,19.0,65.0,1.0,0.0,0.0,563.0,95.0,0.0
893.0,1.0,19.0,77.0,2.0,0.0,0.0,590.0,119.0,0.0
583.0,1.0,7.0,36.0,1.0,0.0,0.0,402.0,49.0,0.0
845.0,1.0,19.0,65.0,1.0,0.0,0.0,577.0,94.0,0.0
1076.0,0.0,7.0,144.0,1.0,0.0,0.0,403.0,444.0,0.0
702.0,1.0,11.0,52.0,1.0,0.0,0.0,479.0,70.0,0.0
